sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
0,756,False,0.0,0.2829798460006714,0.2703797221183777,0.217851921916008
1,756,False,0.0,0.5158889889717102,0.5079407691955566,0.22494834661483765
2,756,False,1.0,0.7878298759460449,0.7845097780227661,0.23671172559261322
3,756,True,1.0,0.5627601146697998,0.5780788660049438,0.2553684413433075
4,2047,False,0.0,0.7677947878837585,0.7542842626571655,0.16735398769378662
5,2047,False,0.0,0.34901365637779236,0.34901365637779236,0.1427893042564392
6,2047,False,0.0,0.2119160294532776,0.1927846074104309,0.16246820986270905
7,2047,False,0.0,0.3773103654384613,0.3643099367618561,0.1867629438638687
8,2047,False,0.0,0.24606522917747498,0.24606522917747498,0.2011803686618805
9,2047,False,0.0,0.16491279006004333,0.17344225943088531,0.20237648487091064
10,2047,False,0.0,0.5316674709320068,0.5158889889717102,0.1987856775522232
11,2047,False,0.0,0.6524832844734192,0.6378873586654663,0.19998343288898468
12,2047,True,0.0,0.5158889889717102,0.49995267391204834,0.20834481716156006
13,1381,False,1.0,0.7406486868858337,0.7508871555328369,0.26807883381843567
14,1381,False,1.0,0.8367408514022827,0.8367408514022827,0.2611575722694397
15,1381,False,0.0,0.7878298759460449,0.7878298759460449,0.28183820843696594
16,1381,True,0.0,0.8075933456420898,0.8075933456420898,0.28183820843696594
17,915,False,1.0,0.4858770966529846,0.4858770966529846,0.04820108413696289
18,915,False,0.0,0.41571107506752014,0.4093726873397827,0.052757229655981064
19,915,False,1.0,0.45323482155799866,0.45323482155799866,0.06248224154114723
20,915,True,1.0,0.663339376449585,0.6705338954925537,0.07889635115861893
21,794,False,0.0,0.4199231266975403,0.42412444949150085,0.11285711824893951
22,794,True,0.0,0.47777819633483887,0.4858770966529846,0.14464348554611206
23,818,False,0.0,0.7268863916397095,0.7268863916397095,0.08369588851928711
24,818,False,1.0,0.77784663438797,0.7711530923843384,0.0900755450129509
25,818,True,1.0,0.8043180704116821,0.8043180704116821,0.11096964031457901
26,1451,False,1.0,0.30790451169013977,0.30790451169013977,0.0686146542429924
27,1451,False,1.0,0.2166663557291031,0.2119160294532776,0.08177759498357773
28,1451,False,1.0,0.2166663557291031,0.2166663557291031,0.11285711824893951
29,1451,False,0.0,0.20237648487091064,0.20237648487091064,0.1378353089094162
30,1451,False,0.0,0.21429280936717987,0.20715276896953583,0.15327088534832
31,1451,False,0.0,0.30114299058914185,0.30114299058914185,0.1520409733057022
32,1451,False,1.0,0.5780788660049438,0.5704382061958313,0.16369092464447021
33,1451,False,1.0,0.379467248916626,0.379467248916626,0.16369092464447021
34,1451,False,0.0,0.4919246435165405,0.4919246435165405,0.1661338210105896
35,1451,True,0.0,0.5158889889717102,0.5158889889717102,0.17829781770706177
36,622,False,1.0,0.8590084314346313,0.8621613383293152,0.1891741007566452
37,622,False,1.0,0.77784663438797,0.77784663438797,0.20357176661491394
38,622,False,0.0,0.32691696286201477,0.3202310800552368,0.2011803686618805
39,622,False,1.0,0.6231510043144226,0.6231510043144226,0.20476625859737396
40,622,False,1.0,0.8653072118759155,0.8653072118759155,0.22022061049938202
41,622,False,0.0,0.6524832844734192,0.6452028155326843,0.2166663557291031
42,622,False,0.0,0.6342164874076843,0.6268482804298401,0.2154799848794937
43,622,False,1.0,0.8809325695037842,0.8840369582176208,0.2166663557291031
44,622,False,0.0,0.730338990688324,0.7234258651733398,0.21310484409332275
45,622,True,1.0,0.35339829325675964,0.34901365637779236,0.22376760840415955
46,1643,False,0.0,0.3643099367618561,0.34901365637779236,0.23436543345451355
47,1643,False,1.0,0.7878298759460449,0.7878298759460449,0.23436543345451355
48,1643,False,0.0,0.6919144988059998,0.6919144988059998,0.25072312355041504
49,1643,True,0.0,0.43874454498291016,0.45323482155799866,0.25304731726646423
50,1500,False,0.0,0.29435446858406067,0.28183820843696594,0.09516307711601257
51,1500,False,1.0,0.4552944004535675,0.44704052805900574,0.09452790766954422
52,1500,False,0.0,0.24022522568702698,0.24022522568702698,0.08752638101577759
53,1500,False,1.0,0.25768640637397766,0.25768640637397766,0.08177759498357773
54,1500,True,1.0,0.6597293019294739,0.6669409275054932,0.08625044673681259
55,453,False,0.0,0.2472309023141861,0.2472309023141861,0.18193072080612183
56,453,False,1.0,0.3708227872848511,0.3708227872848511,0.18314002454280853
57,453,True,1.0,0.5375441908836365,0.5375441908836365,0.19158193469047546
58,1095,False,0.0,0.27267757058143616,0.2772640287876129,0.3313595652580261
59,1095,False,1.0,0.4093726873397827,0.4093726873397827,0.35339829325675964
60,1095,True,1.0,0.7711530923843384,0.7711530923843384,0.3643099367618561
61,729,False,1.0,0.6524832844734192,0.6378873586654663,0.14093314111232758
62,729,False,1.0,0.6812620759010315,0.6812620759010315,0.12601417303085327
63,729,True,1.0,0.6812620759010315,0.6812620759010315,0.1464957296848297
64,155,True,1.0,0.8173748254776001,0.8173748254776001,0.11976098269224167
65,629,False,1.0,0.18314002454280853,0.18314002454280853,0.3202310800552368
66,629,False,0.0,0.26231303811073303,0.26231303811073303,0.3123972713947296
67,629,False,1.0,0.27382534742355347,0.2784087359905243,0.31015241146087646
68,629,False,0.0,0.1987856775522232,0.1951874941587448,0.32691696286201477
69,629,False,1.0,0.9267926812171936,0.9297969937324524,0.30902883410453796
70,629,False,1.0,0.7977452278137207,0.7878298759460449,0.31351861357688904
71,629,True,0.0,0.77784663438797,0.77784663438797,0.3056536614894867
72,377,False,0.0,0.4345807135105133,0.4345807135105133,0.22022061049938202
73,377,False,0.0,0.19638770818710327,0.19638770818710327,0.23084001243114471
74,377,False,1.0,0.2390548288822174,0.2390548288822174,0.2841207683086395
75,377,True,1.0,0.3313595652580261,0.3357904851436615,0.30339980125427246
76,2102,False,1.0,0.8809325695037842,0.8840369582176208,0.14587853848934174
77,2102,False,0.0,0.6776944398880005,0.6741183996200562,0.16063255071640015
78,2102,False,0.0,0.6007786989212036,0.5894701480865479,0.17100946605205536
79,2102,True,1.0,0.7234258651733398,0.7234258651733398,0.16491279006004333
80,393,False,1.0,0.7440693974494934,0.7406486868858337,0.16857333481311798
81,393,False,1.0,0.3202310800552368,0.3202310800552368,0.22258606553077698
82,393,False,1.0,0.3112752139568329,0.3157590329647064,0.2542082965373993
83,393,False,0.0,0.25768640637397766,0.2600012719631195,0.24839572608470917
84,393,False,1.0,0.2772640287876129,0.2795526385307312,0.25188562273979187
85,393,True,0.0,0.28981372714042664,0.2920856177806854,0.2472309023141861
86,198,False,1.0,0.29095005989074707,0.29775214195251465,0.10718870908021927
87,198,False,1.0,0.8043180704116821,0.8043180704116821,0.1046636700630188
88,198,False,1.0,0.6597293019294739,0.6597293019294739,0.10086945444345474
89,198,False,0.0,0.5627601146697998,0.5627601146697998,0.10023629665374756
90,198,False,1.0,0.44704052805900574,0.43874454498291016,0.09134877473115921
91,198,True,1.0,0.7129955887794495,0.7199572324752808,0.09071226418018341
92,1890,False,0.0,0.2692296802997589,0.27382534742355347,0.217851921916008
93,1890,False,0.0,0.35995379090309143,0.35558634996414185,0.2011803686618805
94,1890,False,1.0,0.4552944004535675,0.46555301547050476,0.20476625859737396
95,1890,False,0.0,0.7406486868858337,0.7440693974494934,0.1951874941587448
96,1890,True,0.0,0.32246261835098267,0.32913973927497864,0.20476625859737396
97,2157,False,0.0,0.38377270102500916,0.38377270102500916,0.10529527068138123
98,2157,False,0.0,0.43249475955963135,0.43249475955963135,0.12414052337408066
99,2157,False,1.0,0.34461748600006104,0.34461748600006104,0.12476528435945511
100,2157,True,1.0,0.5472903847694397,0.5472903847694397,0.1520409733057022
101,768,False,0.0,0.394487589597702,0.38806697726249695,0.12289030104875565
102,768,False,0.0,0.30902883410453796,0.30902883410453796,0.14155206084251404
103,768,False,0.0,0.2692296802997589,0.2692296802997589,0.14526109397411346
104,768,False,0.0,0.16124466061592102,0.16124466061592102,0.1520409733057022
105,768,False,1.0,0.18072058260440826,0.17829781770706177,0.17344225943088531
106,768,False,1.0,0.6669409275054932,0.6705338954925537,0.17708516120910645
107,768,False,0.0,0.7878298759460449,0.7811819911003113,0.17829781770706177
108,768,True,1.0,0.32691696286201477,0.32246261835098267,0.17829781770706177
109,2191,True,1.0,0.6488474011421204,0.6415494680404663,0.08752638101577759
110,1116,False,0.0,0.35777148604393005,0.35777148604393005,0.4635065197944641
111,1116,True,1.0,0.42412444949150085,0.41571107506752014,0.46145734190940857
112,908,False,1.0,0.6883720755577087,0.6919144988059998,0.24606522917747498
113,908,False,1.0,0.8399432301521301,0.8463266491889954,0.25768640637397766
114,908,False,1.0,0.6989745497703552,0.6989745497703552,0.26807883381843567
115,908,True,1.0,0.814121663570404,0.8173748254776001,0.29095005989074707
116,2056,True,1.0,0.8809325695037842,0.8809325695037842,0.06442102789878845
117,836,False,0.0,0.25768640637397766,0.25768640637397766,0.3664836883544922
118,836,False,1.0,0.4072544574737549,0.3923501670360565,0.3708227872848511
119,836,False,1.0,0.0900755450129509,0.08497362583875656,0.3643099367618561
120,836,False,0.0,0.13348925113677979,0.12601417303085327,0.35558634996414185
121,836,False,0.0,0.2692296802997589,0.2692296802997589,0.35558634996414185
122,836,False,0.0,0.23436543345451355,0.23436543345451355,0.34901365637779236
123,836,True,0.0,0.2119160294532776,0.2119160294532776,0.3202310800552368
124,797,False,0.0,0.761055052280426,0.7542842626571655,0.1272622048854828
125,797,False,1.0,0.5780788660049438,0.5704382061958313,0.13037845492362976
126,797,False,0.0,0.32246261835098267,0.32913973927497864,0.1427893042564392
127,797,True,0.0,0.1939864605665207,0.19037842750549316,0.14402562379837036
128,2179,False,1.0,0.8335312604904175,0.8303144574165344,0.18555614352226257
129,2179,False,0.0,0.6669409275054932,0.6741183996200562,0.1879689246416092
130,2179,False,0.0,0.436663955450058,0.4283149242401123,0.1987856775522232
131,2179,True,1.0,0.24022522568702698,0.24022522568702698,0.1951874941587448
132,1394,False,0.0,0.379467248916626,0.3708227872848511,0.11222818493843079
133,1394,False,0.0,0.6007786989212036,0.6007786989212036,0.12163921445608139
134,1394,True,1.0,0.22376760840415955,0.21903665363788605,0.13969466090202332
135,187,False,1.0,0.8108611702919006,0.8043180704116821,0.20476625859737396
136,187,True,1.0,0.8043180704116821,0.8075933456420898,0.20237648487091064
137,804,True,1.0,0.5685222148895264,0.57235187292099,0.07825545966625214
138,921,True,1.0,0.7811819911003113,0.7811819911003113,0.2634677588939667
139,502,False,0.0,0.2119160294532776,0.2119160294532776,0.12289030104875565
140,502,False,1.0,0.730338990688324,0.730338990688324,0.1495785415172577
141,502,False,0.0,0.2692296802997589,0.2692296802997589,0.150194451212883
142,502,True,1.0,0.16491279006004333,0.15634196996688843,0.16002024710178375
143,821,False,0.0,0.29775214195251465,0.29775214195251465,0.20357176661491394
144,821,False,1.0,0.30114299058914185,0.30790451169013977,0.2154799848794937
145,821,True,1.0,0.29775214195251465,0.29775214195251465,0.22258606553077698
