sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
0,0,True,1.0,0.45410966873168945,0.4582192003726959,0.15081274509429932
1,1,False,0.0,0.4623185992240906,0.4623185992240906,0.17275837063789368
2,1,False,0.0,0.4725223481655121,0.4725223481655121,0.17638996243476868
3,1,False,0.0,0.2451799362897873,0.2451799362897873,0.18122068047523499
4,1,False,0.0,0.17275837063789368,0.17275837063789368,0.1968306452035904
5,1,False,0.0,0.14774341881275177,0.15142597258090973,0.2051796168088913
6,1,True,0.0,0.284287691116333,0.28769651055336,0.25214529037475586
7,2,False,1.0,0.7189928889274597,0.7224688529968262,0.2051796168088913
8,2,True,1.0,0.2728762924671173,0.2728762924671173,0.22764454782009125
9,3,False,0.0,0.38049447536468506,0.38478949666023254,0.05057607218623161
10,3,False,1.0,0.3258664906024933,0.3236444890499115,0.04538499563932419
11,3,True,1.0,0.23701852560043335,0.2393542379140854,0.04278399050235748
12,4,True,1.0,0.2728762924671173,0.2728762924671173,0.16668924689292908
13,5,False,0.0,0.7014925479888916,0.7014925479888916,0.1624285876750946
14,5,False,1.0,0.5422133803367615,0.5422133803367615,0.16911935806274414
15,5,False,0.0,0.2797321081161499,0.2797321081161499,0.17275837063789368
16,5,False,0.0,0.22058118879795074,0.22058118879795074,0.18964305520057678
17,5,False,1.0,0.14405333995819092,0.14405333995819092,0.20279820263385773
18,5,True,1.0,0.2335091531276703,0.2358495444059372,0.1968306452035904
19,6,False,1.0,0.34353914856910706,0.3544922471046448,0.48670172691345215
20,6,True,1.0,0.855258047580719,0.8584287762641907,0.30351611971855164
21,7,False,0.0,0.16668924689292908,0.16790471971035004,0.037734150886535645
22,7,False,1.0,0.391211599111557,0.39547938108444214,0.04343458265066147
23,7,False,0.0,0.18483515083789825,0.1824263036251068,0.0479823462665081
24,7,False,1.0,0.6513991951942444,0.6513991951942444,0.048955414444208145
25,7,False,1.0,0.7362934350967407,0.7362934350967407,0.06477678567171097
26,7,True,1.0,0.4623185992240906,0.46640774607658386,0.06734703481197357
27,8,False,0.0,0.3057642877101898,0.3080095052719116,0.1391214281320572
28,8,True,0.0,0.7050087451934814,0.7050087451934814,0.1557127833366394
29,11,False,1.0,0.4947493076324463,0.49073049426078796,0.07375698536634445
30,11,False,0.0,0.22764454782009125,0.22764454782009125,0.07567562907934189
31,11,False,0.0,0.38264337182044983,0.38049447536468506,0.06477678567171097
32,11,False,0.0,0.284287691116333,0.2808721363544464,0.06927236169576645
33,11,False,0.0,0.6802236437797546,0.6802236437797546,0.08968469500541687
34,11,True,0.0,0.09980621188879013,0.09980621188879013,0.10484600067138672
35,12,False,0.0,0.284287691116333,0.28769651055336,0.04278399050235748
36,12,False,0.0,0.45616576075553894,0.4582192003726959,0.07886891812086105
37,12,False,1.0,0.5538640022277832,0.5538640022277832,0.09791268408298492
38,12,False,1.0,0.6108701229095459,0.6108701229095459,0.1563243418931961
39,12,False,0.0,0.4229578673839569,0.42714542150497437,0.16425582766532898
40,12,True,0.0,0.3080095052719116,0.3080095052719116,0.17154617607593536
41,14,False,1.0,0.908231258392334,0.9112869501113892,0.09854407608509064
42,14,False,1.0,0.9173789024353027,0.9173789024353027,0.0972810685634613
43,14,False,0.0,0.1557127833366394,0.1599893867969513,0.09791268408298492
44,14,False,0.0,0.20636913180351257,0.21111918985843658,0.09601721167564392
45,14,False,0.0,0.1599893867969513,0.1599893867969513,0.10232783108949661
46,14,True,0.0,0.5615841150283813,0.5615841150283813,0.11613480001688004
47,15,False,0.0,0.6404499411582947,0.6404499411582947,0.06670481711626053
48,15,False,1.0,0.7567952275276184,0.7567952275276184,0.06702593713998795
49,15,False,1.0,0.7567952275276184,0.7601850628852844,0.07791151106357574
50,15,False,0.0,0.7601850628852844,0.7567952275276184,0.07823069393634796
51,15,False,1.0,0.5807223320007324,0.5807223320007324,0.07950690388679504
52,15,True,1.0,0.7293969392776489,0.73284912109375,0.09285368770360947
53,16,False,1.0,0.9294845461845398,0.9294845461845398,0.057044487446546555
54,16,False,1.0,0.6441082954406738,0.6441082954406738,0.05769007280468941
55,16,False,0.0,0.4187597632408142,0.4145510196685791,0.05575260892510414
56,16,False,0.0,0.22881905734539032,0.23116566240787506,0.06284674257040024
57,16,False,0.0,0.33913809061050415,0.33913809061050415,0.07247678190469742
58,16,True,1.0,0.25098633766174316,0.24866607785224915,0.07918792963027954
59,17,False,0.0,0.4947493076324463,0.4987581968307495,0.06541968137025833
60,17,False,0.0,0.5146956443786621,0.5146956443786621,0.08269354701042175
61,17,False,0.0,0.3588537275791168,0.3566744029521942,0.10421676933765411
62,17,False,0.0,0.31472766399383545,0.31472766399383545,0.14835770428180695
63,17,False,0.0,0.4187597632408142,0.4187597632408142,0.1800142377614975
64,17,True,1.0,0.1385039985179901,0.1385039985179901,0.20041359961032867
65,18,False,0.0,0.6294230222702026,0.6294230222702026,0.04765788093209267
66,18,False,0.0,0.19204215705394745,0.18964305520057678,0.043759800493717194
67,18,False,1.0,0.5519281029701233,0.5519281029701233,0.05575260892510414
68,18,False,1.0,0.8328672647476196,0.8296401500701904,0.0743967592716217
69,18,True,1.0,0.8615924715995789,0.8584287762641907,0.0833301916718483
70,19,False,0.0,0.17396973073482513,0.17396973073482513,0.06863080710172653
71,19,False,0.0,0.21111918985843658,0.20874574780464172,0.06541968137025833
72,19,False,0.0,0.4208601117134094,0.4208601117134094,0.06830994784832001
73,19,False,0.0,0.14835770428180695,0.14835770428180695,0.0785498321056366
74,19,False,0.0,0.2475048005580902,0.24401633441448212,0.10106746107339859
75,19,True,1.0,0.1471289098262787,0.14589932560920715,0.10358733683824539
76,20,False,1.0,0.6367829442024231,0.6367829442024231,0.058335449546575546
77,20,False,1.0,0.5654301643371582,0.5654301643371582,0.06606235355138779
78,20,False,1.0,0.9324947595596313,0.9324947595596313,0.06991369277238846
79,20,True,1.0,0.7189928889274597,0.7189928889274597,0.07215657830238342
80,21,False,0.0,0.6766499280929565,0.6766499280929565,0.043759800493717194
81,21,True,1.0,0.2808721363544464,0.28201138973236084,0.044084955006837845
82,22,False,1.0,0.953387975692749,0.953387975692749,0.08587463945150375
83,22,False,1.0,0.8296401500701904,0.8328672647476196,0.06927236169576645
84,22,False,1.0,0.8296401500701904,0.8264061212539673,0.07727296650409698
85,22,True,1.0,0.8425055742263794,0.8392998576164246,0.08523886650800705
86,23,False,0.0,0.5107259750366211,0.5067465305328369,0.058980587869882584
87,23,False,1.0,0.9234446287155151,0.9204149842262268,0.05316614359617233
88,23,False,0.0,0.4061015844345093,0.4061015844345093,0.06541968137025833
89,23,False,0.0,0.300138384103775,0.2933630049228668,0.05736730620265007
