sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
0,756,False,0.0,0.21111918985843658,0.21111918985843658,0.19443801045417786
1,756,False,0.0,0.5883134007453918,0.5845224261283875,0.19802577793598175
2,756,False,1.0,0.8710423111915588,0.8710423111915588,0.20160631835460663
3,756,True,1.0,0.7120168805122375,0.7189928889274597,0.20874574780464172
4,2047,False,0.0,0.6979682445526123,0.6979682445526123,0.15815779566764832
5,2047,False,0.0,0.26254159212112427,0.26254159212112427,0.1347949355840683
6,2047,False,0.0,0.1599893867969513,0.16425582766532898,0.15203902125358582
7,2047,False,0.0,0.21111918985843658,0.21111918985843658,0.17759889364242554
8,2047,False,0.0,0.12548889219760895,0.12548889219760895,0.1824263036251068
9,2047,False,0.0,0.12548889219760895,0.1223762035369873,0.19443801045417786
10,2047,False,0.0,0.4602701663970947,0.4684484601020813,0.1968306452035904
11,2047,False,0.0,0.6220282912254333,0.6145983934402466,0.18724070489406586
12,2047,True,0.0,0.4145510196685791,0.4145510196685791,0.19802577793598175
13,1381,False,1.0,0.6586558818817139,0.6586558818817139,0.25098633766174316
14,1381,False,1.0,0.8741784691810608,0.8710423111915588,0.24866607785224915
15,1381,False,0.0,0.8264061212539673,0.8264061212539673,0.26254159212112427
16,1381,True,0.0,0.7969732284545898,0.7969732284545898,0.2694382071495056
17,915,False,1.0,0.5654301643371582,0.5654301643371582,0.02775708958506584
18,915,False,0.0,0.44585973024368286,0.4417192041873932,0.03642873093485832
19,915,False,1.0,0.369708776473999,0.369708776473999,0.03985350951552391
20,915,True,1.0,0.6873462200164795,0.6873462200164795,0.05316614359617233
21,794,False,0.0,0.2416868358850479,0.2416868358850479,0.09854407608509064
22,794,True,0.0,0.4018608033657074,0.4018608033657074,0.1186339408159256
23,818,False,0.0,0.6108701229095459,0.6071330308914185,0.06670481711626053
24,818,False,1.0,0.6071330308914185,0.6108701229095459,0.07183635234832764
25,818,True,1.0,0.8002727627754211,0.8035649061203003,0.09222033619880676
26,1451,False,1.0,0.4208601117134094,0.4145510196685791,0.054459817707538605
27,1451,False,1.0,0.2785913348197937,0.2808721363544464,0.051871560513973236
28,1451,False,1.0,0.19443801045417786,0.19443801045417786,0.07055479288101196
29,1451,False,0.0,0.44585973024368286,0.44998982548713684,0.10358733683824539
30,1451,False,0.0,0.2785913348197937,0.2808721363544464,0.10987190157175064
31,1451,False,0.0,0.16668924689292908,0.16668924689292908,0.1186339408159256
32,1451,False,1.0,0.6145983934402466,0.6220282912254333,0.1391214281320572
33,1451,False,1.0,0.5845224261283875,0.5845224261283875,0.14343759417533875
34,1451,False,0.0,0.625730037689209,0.6220282912254333,0.1501993089914322
35,1451,True,0.0,0.49073049426078796,0.49073049426078796,0.16547295451164246
36,622,False,1.0,0.9797998070716858,0.9797998070716858,0.16303789615631104
37,622,False,1.0,0.6331073641777039,0.6294230222702026,0.17880696058273315
38,622,False,0.0,0.3523072600364685,0.3566744029521942,0.17275837063789368
39,622,False,1.0,0.7362934350967407,0.7293969392776489,0.17518025636672974
40,622,False,1.0,0.9051689505577087,0.9051689505577087,0.1932404786348343
41,622,False,0.0,0.7870301604270935,0.7870301604270935,0.18724070489406586
42,622,False,0.0,0.5596575736999512,0.5557974576950073,0.18964305520057678
43,622,False,1.0,0.7189928889274597,0.7189928889274597,0.18724070489406586
44,622,False,0.0,0.790351927280426,0.790351927280426,0.19084300100803375
45,622,True,1.0,0.5596575736999512,0.5596575736999512,0.2051796168088913
46,1643,False,0.0,0.341340035200119,0.33472564816474915,0.21822042763233185
47,1643,False,1.0,0.8392998576164246,0.8392998576164246,0.22999274730682373
48,1643,False,0.0,0.5067465305328369,0.5067465305328369,0.25792866945266724
49,1643,True,0.0,0.6658787131309509,0.6658787131309509,0.2544609606266022
50,1500,False,0.0,0.20874574780464172,0.20874574780464172,0.11988221108913422
51,1500,False,1.0,0.30351611971855164,0.3057642877101898,0.10861671715974808
52,1500,False,0.0,0.29675403237342834,0.28996533155441284,0.10232783108949661
53,1500,False,1.0,0.22999274730682373,0.2335091531276703,0.08396664261817932
54,1500,True,1.0,0.7803641557693481,0.7837009429931641,0.08269354701042175
55,453,False,0.0,0.3718714416027069,0.369708776473999,0.1800142377614975
56,453,False,1.0,0.21111918985843658,0.20874574780464172,0.19204215705394745
57,453,True,1.0,0.25908300280570984,0.25908300280570984,0.18964305520057678
58,1095,False,0.0,0.34353914856910706,0.34353914856910706,0.3057642877101898
59,1095,False,1.0,0.28996533155441284,0.28996533155441284,0.33472564816474915
60,1095,True,1.0,0.8488958477973938,0.8488958477973938,0.3566744029521942
61,729,False,1.0,0.683789074420929,0.6802236437797546,0.09980621188879013
62,729,False,1.0,0.38478949666023254,0.391211599111557,0.09411974996328354
63,729,True,1.0,0.7870301604270935,0.7870301604270935,0.10610377043485641
64,155,True,1.0,0.6979682445526123,0.7014925479888916,0.08205664902925491
65,629,False,1.0,0.1824263036251068,0.18724070489406586,0.3236444890499115
66,629,False,0.0,0.33472564816474915,0.332515150308609,0.3113718628883362
67,629,False,1.0,0.30351611971855164,0.30126503109931946,0.3080095052719116
68,629,False,0.0,0.13107825815677643,0.13231799006462097,0.3258664906024933
69,629,False,1.0,0.9173789024353027,0.9173789024353027,0.31249120831489563
70,629,False,1.0,0.8804305195808411,0.8804305195808411,0.3236444890499115
71,629,True,0.0,0.7362934350967407,0.7362934350967407,0.3080095052719116
72,377,False,0.0,0.4354889690876007,0.4354889690876007,0.21348944306373596
