sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
0,756,False,0.0,0.15309742093086243,0.1493113785982132,0.20519323647022247
1,756,False,0.0,0.6882238984107971,0.6882238984107971,0.21371424198150635
2,756,False,1.0,0.887302577495575,0.8903237581253052,0.212499737739563
3,756,True,1.0,0.9405990242958069,0.9405990242958069,0.23302170634269714
4,2047,False,0.0,0.7264132499694824,0.7366432547569275,0.16001568734645844
5,2047,False,0.0,0.16064314544200897,0.1524670273065567,0.13917213678359985
6,2047,False,0.0,0.12960918247699738,0.12960918247699738,0.15057435631752014
7,2047,False,0.0,0.5706791281700134,0.5706791281700134,0.17563018202781677
8,2047,False,0.0,0.17811457812786102,0.17811457812786102,0.190479576587677
9,2047,False,0.0,0.09275408834218979,0.08751504868268967,0.18801413476467133
10,2047,False,0.0,0.7931707501411438,0.7931707501411438,0.18183404207229614
11,2047,False,0.0,0.8781952261924744,0.8720870614051819,0.17811457812786102
12,2047,True,0.0,0.7126508355140686,0.7126508355140686,0.19417065382003784
13,1381,False,1.0,0.6010071635246277,0.6010071635246277,0.2860940396785736
14,1381,False,1.0,0.8157578706741333,0.8221398591995239,0.27912038564682007
15,1381,False,0.0,0.7501624822616577,0.7568709254264832,0.2953440248966217
16,1381,True,0.0,0.8751448392868042,0.8751448392868042,0.2964964210987091
17,915,False,1.0,0.7195495963096619,0.7195495963096619,0.04735253378748894
18,915,False,0.0,0.5629944801330566,0.5706791281700134,0.054392386227846146
19,915,False,1.0,0.2826111316680908,0.2826111316680908,0.06473083794116974
20,915,True,1.0,0.8781952261924744,0.8781952261924744,0.08291730284690857
21,794,False,0.0,0.6669314503669739,0.6633503437042236,0.09927967935800552
22,794,True,0.0,0.29994848370552063,0.29764795303344727,0.1359906792640686
23,818,False,0.0,0.6380178928375244,0.6453033089637756,0.07434477657079697
24,818,False,1.0,0.9550061821937561,0.9550061821937561,0.08028429001569748
25,818,True,1.0,0.9023364782333374,0.9023364782333374,0.09536740183830261
26,1451,False,1.0,0.44042715430259705,0.44042715430259705,0.05639835447072983
27,1451,False,1.0,0.1493113785982132,0.1493113785982132,0.06639235466718674
28,1451,False,1.0,0.15309742093086243,0.1568746566772461,0.09927967935800552
29,1451,False,0.0,0.2650793492794037,0.25801146030426025,0.12640906870365143
30,1451,False,0.0,0.09732469171285629,0.09732469171285629,0.13662748038768768
31,1451,False,0.0,0.16440291702747345,0.16440291702747345,0.13662748038768768
32,1451,False,1.0,0.6917404532432556,0.6917404532432556,0.1518363654613495
33,1451,False,1.0,0.48786088824272156,0.48786088824272156,0.1568746566772461
34,1451,False,0.0,0.6633503437042236,0.6561598777770996,0.16377687454223633
35,1451,True,0.0,0.608488142490387,0.608488142490387,0.17064988613128662
36,622,False,1.0,0.9916896820068359,0.9916896820068359,0.1768728643655777
37,622,False,1.0,0.7264132499694824,0.7264132499694824,0.190479576587677
38,622,False,0.0,0.17563018202781677,0.17563018202781677,0.18430893123149872
39,622,False,1.0,0.6561598777770996,0.6489316821098328,0.18801413476467133
40,622,False,1.0,0.9053218364715576,0.9053218364715576,0.2027502954006195
41,622,False,0.0,0.8933376669883728,0.8903237581253052,0.19539910554885864
42,622,False,0.0,0.8253191113471985,0.8284904956817627,0.2015274167060852
43,622,False,1.0,0.9607221484184265,0.9635700583457947,0.2015274167060852
44,622,False,0.0,0.9053218364715576,0.9053218364715576,0.19907891750335693
45,622,True,1.0,0.6159294247627258,0.6122137308120728,0.21128427982330322
46,1643,False,0.0,0.41506245732307434,0.4320201277732849,0.2282167375087738
47,1643,False,1.0,0.9023364782333374,0.9083000421524048,0.2258087694644928
48,1643,False,0.0,0.6882238984107971,0.6740658283233643,0.24734987318515778
49,1643,True,0.0,0.5552681684494019,0.5552681684494019,0.24258820712566376
50,1500,False,0.0,0.12640906870365143,0.12256067991256714,0.08390359580516815
51,1500,False,1.0,0.4320201277732849,0.4235653579235077,0.08160132169723511
52,1500,False,0.0,0.13726401329040527,0.13726401329040527,0.07302199304103851
53,1500,False,1.0,0.40865346789360046,0.40865346789360046,0.06639235466718674
54,1500,True,1.0,0.7931707501411438,0.7899118661880493,0.06937894970178604
55,453,False,0.0,0.2437799572944641,0.24020196497440338,0.19539910554885864
56,453,False,1.0,0.34971341490745544,0.35637637972831726,0.19417065382003784
57,453,True,1.0,0.3870904743671417,0.3761923313140869,0.19171088933944702
58,1095,False,0.0,0.2732852101325989,0.2732852101325989,0.3250316381454468
59,1095,False,1.0,0.7568709254264832,0.763545572757721,0.34971341490745544
60,1095,True,1.0,0.9550061821937561,0.9550061821937561,0.36961567401885986
61,729,False,1.0,0.5552681684494019,0.5706791281700134,0.12320273369550705
62,729,False,1.0,0.46123844385147095,0.46123844385147095,0.11548186093568802
63,729,True,1.0,0.9023364782333374,0.9023364782333374,0.12704959511756897
64,155,True,1.0,0.6122137308120728,0.6122137308120728,0.1135459914803505
65,629,False,1.0,0.13726401329040527,0.13726401329040527,0.32729190587997437
66,629,False,0.0,0.4043654799461365,0.40006524324417114,0.3091167211532593
67,629,False,1.0,0.29764795303344727,0.3022456169128418,0.30797362327575684
68,629,False,0.0,0.19907891750335693,0.19907891750335693,0.3193665146827698
69,629,False,1.0,0.9635700583457947,0.9635700583457947,0.3033928871154785
70,629,False,1.0,0.9692462086677551,0.9692462086677551,0.31140029430389404
71,629,True,0.0,0.9142352938652039,0.9142352938652039,0.3091167211532593
72,377,False,0.0,0.2173522412776947,0.21371424198150635,0.23661589622497559
73,377,False,0.0,0.07698717713356018,0.07698717713356018,0.24616077542304993
74,377,False,1.0,0.2732852101325989,0.2732852101325989,0.2884116768836975
75,377,True,1.0,0.23302170634269714,0.23302170634269714,0.30453935265541077
76,2102,False,1.0,0.9083000421524048,0.9112712144851685,0.1855449676513672
77,2102,False,0.0,0.8093443512916565,0.8061255812644958,0.19294120371341705
78,2102,False,0.0,0.5668420195579529,0.5745059251785278,0.190479576587677
79,2102,True,1.0,0.8628694415092468,0.8597819805145264,0.17935535311698914
80,393,False,1.0,0.6561598777770996,0.6561598777770996,0.19294120371341705
81,393,False,1.0,0.3474859297275543,0.3452552556991577,0.24497084319591522
82,393,False,1.0,0.4999866485595703,0.4999866485595703,0.27912038564682007
83,393,False,0.0,0.18430893123149872,0.18430893123149872,0.2732852101325989
84,393,False,1.0,0.11548186093568802,0.11548186093568802,0.27795514464378357
85,393,True,0.0,0.11096126586198807,0.11225413531064987,0.25801146030426025
86,198,False,1.0,0.27912038564682007,0.2732852101325989,0.10123234987258911
87,198,False,1.0,0.9607221484184265,0.9607221484184265,0.09406126290559769
88,198,False,1.0,0.5552681684494019,0.5474997758865356,0.09406126290559769
89,198,False,0.0,0.3159574568271637,0.30797362327575684,0.09144587069749832
90,198,False,1.0,0.45502573251724243,0.45502573251724243,0.08258840441703796
91,198,True,1.0,0.9492635726928711,0.9492635726928711,0.08258840441703796
92,1890,False,0.0,0.2918817102909088,0.2953440248966217,0.21128427982330322
93,1890,False,0.0,0.23781216144561768,0.24139553308486938,0.20030362904071808
94,1890,False,1.0,0.523938775062561,0.523938775062561,0.19907891750335693
95,1890,False,0.0,0.85047447681427,0.85047447681427,0.19171088933944702
