sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
0,0,True,1.0,0.6231510043144226,0.6157295107841492,0.15756890177726746
1,1,False,0.0,0.6848212480545044,0.6848212480545044,0.19998343288898468
2,1,False,0.0,0.379467248916626,0.379467248916626,0.20237648487091064
3,1,False,0.0,0.6378873586654663,0.6378873586654663,0.1987856775522232
4,1,False,0.0,0.1879689246416092,0.1879689246416092,0.22376760840415955
5,1,False,0.0,0.20237648487091064,0.20237648487091064,0.23553892970085144
6,1,True,0.0,0.4635065197944641,0.4552944004535675,0.26807883381843567
7,2,False,1.0,0.7508871555328369,0.747482180595398,0.23084001243114471
8,2,True,1.0,0.23084001243114471,0.22612829506397247,0.25188562273979187
9,3,False,0.0,0.483856201171875,0.483856201171875,0.05924633517861366
10,3,False,1.0,0.22848573327064514,0.22848573327064514,0.05048057436943054
11,3,True,1.0,0.16857333481311798,0.16857333481311798,0.04428673908114433
12,4,True,1.0,0.3000134527683258,0.3045271039009094,0.20834481716156006
13,5,False,0.0,0.608272135257721,0.6120052933692932,0.1661338210105896
14,5,False,1.0,0.5932488441467285,0.5932488441467285,0.1746574193239212
15,5,False,0.0,0.35339829325675964,0.35558634996414185,0.17829781770706177
16,5,False,0.0,0.25072312355041504,0.25072312355041504,0.1879689246416092
17,5,False,1.0,0.1697918325662613,0.16857333481311798,0.1951874941587448
18,5,True,1.0,0.32691696286201477,0.32913973927497864,0.19158193469047546
19,6,False,1.0,0.4858770966529846,0.34241509437561035,0.4199231266975403
20,6,True,1.0,0.7745037078857422,0.6597293019294739,0.3022717833518982
21,7,False,0.0,0.20237648487091064,0.20953604578971863,0.05795035511255264
22,7,False,1.0,0.3357904851436615,0.3357904851436615,0.06280552595853806
23,7,False,0.0,0.22848573327064514,0.23084001243114471,0.06635775417089462
24,7,False,1.0,0.49995267391204834,0.5079407691955566,0.06312873214483261
25,7,False,1.0,0.5316674709320068,0.5316674709320068,0.08497362583875656
26,7,True,1.0,0.4283149242401123,0.4283149242401123,0.08880139887332916
27,8,False,0.0,0.38377270102500916,0.3859212100505829,0.1927846074104309
28,8,True,0.0,0.6561106443405151,0.6524832844734192,0.21429280936717987
29,11,False,1.0,0.5550442934036255,0.5550442934036255,0.0695810467004776
30,11,False,0.0,0.23084001243114471,0.23084001243114471,0.07022502273321152
31,11,False,0.0,0.5237978100776672,0.5158889889717102,0.0804976150393486
32,11,False,0.0,0.3157590329647064,0.32246261835098267,0.09960291534662247
33,11,False,0.0,0.5856822729110718,0.5780788660049438,0.13907510042190552
34,11,True,0.0,0.18314002454280853,0.1879689246416092,0.15756890177726746
35,12,False,0.0,0.28183820843696594,0.28183820843696594,0.06215890496969223
36,12,False,0.0,0.5894701480865479,0.5932488441467285,0.10655777901411057
37,12,False,1.0,0.24022522568702698,0.24022522568702698,0.13037845492362976
38,12,False,1.0,0.35995379090309143,0.34901365637779236,0.1867629438638687
39,12,False,0.0,0.22376760840415955,0.23084001243114471,0.19758708775043488
40,12,True,0.0,0.1867629438638687,0.19158193469047546,0.20357176661491394
41,14,False,1.0,0.730338990688324,0.7199572324752808,0.1879689246416092
42,14,False,1.0,0.8173748254776001,0.8238591551780701,0.18555614352226257
43,14,False,0.0,0.34901365637779236,0.3357904851436615,0.18555614352226257
44,14,False,0.0,0.3923501670360565,0.4072544574737549,0.1927846074104309
45,14,False,0.0,0.29435446858406067,0.29435446858406067,0.20237648487091064
46,14,True,0.0,0.3773103654384613,0.3773103654384613,0.20237648487091064
47,15,False,0.0,0.709502637386322,0.7234258651733398,0.0900755450129509
48,15,False,1.0,0.8367408514022827,0.8335312604904175,0.08943858742713928
49,15,False,1.0,0.7745037078857422,0.7845097780227661,0.10655777901411057
50,15,False,0.0,0.8463266491889954,0.843138575553894,0.10655777901411057
51,15,False,1.0,0.7440693974494934,0.7440693974494934,0.11096964031457901
52,15,True,1.0,0.6561106443405151,0.6561106443405151,0.12163921445608139
53,16,False,1.0,0.7644287347793579,0.7644287347793579,0.06442102789878845
54,16,False,1.0,0.7745037078857422,0.7711530923843384,0.0640980452299118
55,16,False,0.0,0.40088337659835815,0.41571107506752014,0.0686146542429924
56,16,False,0.0,0.34241509437561035,0.3357904851436615,0.07344146072864532
57,16,False,0.0,0.3708227872848511,0.3708227872848511,0.07953701913356781
58,16,True,1.0,0.22376760840415955,0.22848573327064514,0.08305669575929642
59,17,False,0.0,0.5394982099533081,0.5394982099533081,0.0970671996474266
60,17,False,0.0,0.5856822729110718,0.5780788660049438,0.11537069827318192
61,17,False,0.0,0.4635065197944641,0.4635065197944641,0.150194451212883
62,17,False,0.0,0.38377270102500916,0.40088337659835815,0.1939864605665207
63,17,False,0.0,0.30114299058914185,0.30114299058914185,0.22730740904808044
64,17,True,1.0,0.3157590329647064,0.32246261835098267,0.23671172559261322
65,18,False,0.0,0.6705338954925537,0.663339376449585,0.06151207908987999
66,18,False,0.0,0.34241509437561035,0.34241509437561035,0.055680181831121445
67,18,False,1.0,0.761055052280426,0.7677947878837585,0.07857593148946762
68,18,False,1.0,0.8270905017852783,0.8270905017852783,0.10718870908021927
69,18,True,1.0,0.7845097780227661,0.7845097780227661,0.11411435157060623
70,19,False,0.0,0.3923501670360565,0.38806697726249695,0.09516307711601257
71,19,False,0.0,0.3402097523212433,0.34901365637779236,0.09134877473115921
72,19,False,0.0,0.49594369530677795,0.5019534826278687,0.09770146757364273
73,19,False,0.0,0.2553684413433075,0.24839572608470917,0.10781943053007126
74,19,False,0.0,0.27382534742355347,0.26577481627464294,0.121013343334198
75,19,True,1.0,0.22376760840415955,0.22140374779701233,0.11976098269224167
76,20,False,1.0,0.709502637386322,0.7129955887794495,0.0695810467004776
77,20,False,1.0,0.6776944398880005,0.6741183996200562,0.07408405840396881
78,20,False,1.0,0.7944476008415222,0.7878298759460449,0.08497362583875656
79,20,True,1.0,0.6378873586654663,0.6378873586654663,0.08017747104167938
80,21,False,0.0,0.4696383476257324,0.4635065197944641,0.043306849896907806
81,21,True,1.0,0.2749723494052887,0.2703797221183777,0.04852689430117607
82,22,False,1.0,0.8994572162628174,0.9055781960487366,0.10908017307519913
83,22,False,1.0,0.7711530923843384,0.7745037078857422,0.0900755450129509
84,22,False,1.0,0.8558485507965088,0.8495076894760132,0.10023629665374756
85,22,True,1.0,0.7811819911003113,0.7878298759460449,0.11096964031457901
86,23,False,0.0,0.4919246435165405,0.49995267391204834,0.07985727488994598
87,23,False,1.0,0.7878298759460449,0.7878298759460449,0.07504753768444061
88,23,False,0.0,0.6669409275054932,0.6524832844734192,0.08497362583875656
89,23,False,0.0,0.3202310800552368,0.3202310800552368,0.0804976150393486
90,23,False,0.0,0.5472903847694397,0.5472903847694397,0.08752638101577759
91,23,False,1.0,0.6597293019294739,0.6597293019294739,0.08369588851928711
92,23,False,0.0,0.35339829325675964,0.34901365637779236,0.08433487266302109
93,23,False,0.0,0.5079407691955566,0.4919246435165405,0.08880139887332916
94,23,False,0.0,0.3643099367618561,0.3643099367618561,0.08752638101577759
95,23,False,0.0,0.5627601146697998,0.5627601146697998,0.08433487266302109
96,23,True,1.0,0.6194446682929993,0.608272135257721,0.08561215549707413
97,24,False,1.0,0.7811819911003113,0.7811819911003113,0.13969466090202332
98,24,False,1.0,0.6524832844734192,0.6669409275054932,0.13535314798355103
99,24,False,1.0,0.7199572324752808,0.7199572324752808,0.13224557042121887
100,24,True,1.0,0.7440693974494934,0.7440693974494934,0.12476528435945511
101,25,False,1.0,0.8809325695037842,0.8778212070465088,0.08561215549707413
102,25,False,1.0,0.843138575553894,0.8399432301521301,0.09770146757364273
103,25,False,1.0,0.7711530923843384,0.7711530923843384,0.13659468293190002
104,25,False,1.0,0.8809325695037842,0.8778212070465088,0.16246820986270905
105,25,False,0.0,0.3923501670360565,0.38377270102500916,0.18314002454280853
106,25,True,1.0,0.23788367211818695,0.23788367211818695,0.19037842750549316
107,26,False,1.0,0.5780788660049438,0.5780788660049438,0.07504753768444061
108,26,False,1.0,0.43249475955963135,0.43249475955963135,0.07054691761732101
109,26,False,1.0,0.6919144988059998,0.6848212480545044,0.07247711718082428
110,26,True,1.0,0.40088337659835815,0.40088337659835815,0.07985727488994598
111,27,False,1.0,0.9387711882591248,0.935786247253418,0.31351861357688904
112,27,False,0.0,0.8778212070465088,0.8715780377388,0.30114299058914185
113,27,False,0.0,0.483856201171875,0.4919246435165405,0.36213329434394836
114,27,False,1.0,0.8043180704116821,0.7977452278137207,0.3773103654384613
115,27,False,0.0,0.3966222405433655,0.3966222405433655,0.3773103654384613
116,27,False,1.0,0.5550442934036255,0.5627601146697998,0.3773103654384613
117,27,True,1.0,0.8653072118759155,0.8653072118759155,0.3966222405433655
118,28,False,1.0,0.8963866829872131,0.8963866829872131,0.15327088534832
119,28,False,1.0,0.6452028155326843,0.6452028155326843,0.17829781770706177
120,28,False,0.0,0.8270905017852783,0.8270905017852783,0.1951874941587448
121,28,True,1.0,0.3708227872848511,0.3708227872848511,0.20953604578971863
122,29,False,0.0,0.29775214195251465,0.29775214195251465,0.16857333481311798
123,29,False,0.0,0.25768640637397766,0.25188562273979187,0.1927846074104309
124,29,False,0.0,0.20953604578971863,0.21429280936717987,0.22730740904808044
125,29,False,0.0,0.20715276896953583,0.20715276896953583,0.2588442265987396
126,29,False,0.0,0.25188562273979187,0.24606522917747498,0.27267757058143616
127,29,False,0.0,0.17344225943088531,0.17344225943088531,0.29548779129981995
128,29,True,0.0,0.11725356429815292,0.11725356429815292,0.3157590329647064
129,30,True,1.0,0.5970183610916138,0.5970183610916138,0.08241726458072662
130,31,False,1.0,0.4919246435165405,0.4919246435165405,0.23084001243114471
131,31,False,0.0,0.2703797221183777,0.2703797221183777,0.23319105803966522
132,31,False,0.0,0.44704052805900574,0.44704052805900574,0.24022522568702698
133,31,True,0.0,0.10023629665374756,0.10276754200458527,0.26577481627464294
134,32,False,0.0,0.1746574193239212,0.1746574193239212,0.25188562273979187
135,32,False,0.0,0.2864002287387848,0.2864002287387848,0.2588442265987396
136,32,False,0.0,0.14896242320537567,0.15142568945884705,0.26692721247673035
137,32,False,0.0,0.2829798460006714,0.2829798460006714,0.2542082965373993
