sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
0,0,True,1.0,0.7298319339752197,0.7298319339752197,0.15435746312141418
1,1,False,0.0,0.6010071635246277,0.6010071635246277,0.21006794273853302
2,1,False,0.0,0.7022360563278198,0.7091881632804871,0.20885063707828522
3,1,False,0.0,0.8125550746917725,0.8125550746917725,0.20885063707828522
4,1,False,0.0,0.13853633403778076,0.13344107568264008,0.23541873693466187
5,1,False,0.0,0.08291730284690857,0.08291730284690857,0.2485380321741104
6,1,True,0.0,0.4959559440612793,0.4959559440612793,0.27912038564682007
7,2,False,1.0,0.847356915473938,0.8442316055297852,0.23781216144561768
8,2,True,1.0,0.35637637972831726,0.35637637972831726,0.2732852101325989
9,3,False,0.0,0.6882238984107971,0.6882238984107971,0.05405782535672188
10,3,False,1.0,0.32276809215545654,0.32276809215545654,0.044999342411756516
11,3,True,1.0,0.13024844229221344,0.13024844229221344,0.04095764085650444
12,4,True,1.0,0.18430893123149872,0.19171088933944702,0.20763243734836578
13,5,False,0.0,0.7229858636856079,0.7229858636856079,0.16001568734645844
14,5,False,1.0,0.6633503437042236,0.6597597599029541,0.1656542271375656
15,5,False,0.0,0.10253284871578217,0.09993080794811249,0.16815398633480072
16,5,False,0.0,0.1731419414281845,0.17064988613128662,0.17438654601573944
17,5,False,1.0,0.14107805490493774,0.14107805490493774,0.1855449676513672
18,5,True,1.0,0.3056849539279938,0.3022456169128418,0.17935535311698914
19,6,False,1.0,0.517987847328186,0.5897104144096375,0.41079282760620117
20,6,True,1.0,0.9318732023239136,0.9405990242958069,0.3056849539279938
21,7,False,0.0,0.10448169708251953,0.10448169708251953,0.054392386227846146
22,7,False,1.0,0.37181106209754944,0.35637637972831726,0.06006975844502449
23,7,False,0.0,0.08488931506872177,0.08423223346471786,0.05906927213072777
24,7,False,1.0,0.30109748244285583,0.2953440248966217,0.05973631888628006
25,7,False,1.0,0.33405277132987976,0.32729190587997437,0.0776471197605133
26,7,True,1.0,0.39575275778770447,0.4022168815135956,0.08751504868268967
27,8,False,0.0,0.16690458357334137,0.16377687454223633,0.16189736127853394
28,8,True,0.0,0.8189527988433838,0.8157578706741333,0.17189639806747437
29,11,False,1.0,0.6453033089637756,0.6453033089637756,0.07434477657079697
